Instance,Income
164326,82048.09574
164327,106034.4585
164328,29203.28736
164329,120772.2512
164330,40742.78907
164331,146512.4274
164332,50986.65193
164333,178314.8256
164334,145163.9335
164335,96204.99536
164336,142424.7952
164337,111652.4078
164338,82493.50593
164339,112997.7862
164340,27118.51466
164341,114255.5944
164342,87742.70244
164343,125852.9266
164344,196350.6963
164345,143481.1549
164346,61575.29605
164347,273920.9329
164348,48441.26625
164349,129252.0709
164350,177514.5508
164351,201007.7764
164352,97533.32038
164353,85315.84223
164354,176226.1916
164355,107381.7211
164356,50605.30013
164357,164555.4197
164358,128960.7024
164359,-1655.463161
164360,115259.7172
164361,87950.89357
164362,120663.3685
164363,95703.25239
164364,174169.918
164365,30741.37847
164366,144606.6358
164367,131048.5179
164368,170462.4048
164369,136742.9503
164370,139351.3994
164371,155630.1591
164372,61848.62262
164373,42430.32509
164374,28486.71481
164375,73665.92809
164376,66780.49722
164377,188247.7021
164378,-1683.46191
164379,76490.27153
164380,180256.0634
164381,151622.1432
164382,-81.42349588
164383,8695.178411
164384,107112.9048
164385,125661.5485
164386,130039.9372
164387,7509.974988
164388,84837.68386
164389,179994.5299
164390,49318.05987
164391,197915.333
164392,-20709.9841
164393,38962.76898
164394,40911.55308
164395,105561.3421
164396,116905.5323
164397,54703.56998
164398,37976.61649
164399,78652.08448
164400,134768.2995
164401,118787.6995
164402,65569.30351
164403,132803.6961
164404,164569.8995
164405,71777.23864
164406,142835.9199
164407,82060.78776
164408,185037.6805
164409,223287.9729
164410,135922.2324
164411,1573.692433
164412,80337.2747
164413,48339.18339
164414,-29636.64967
164415,198078.097
164416,40716.20804
164417,188110.5876
164418,-7959.377173
164419,36012.09011
164420,145951.1023
164421,119985.2821
164422,155479.2167
164423,219695.6886
164424,30009.41686
164425,39824.83389
164426,91540.96476
164427,28697.79133
164428,87884.36041
164429,140446.2105
164430,105189.4576
164431,80914.18536
164432,188667.4903
164433,21407.96428
164434,4272.472914
164435,126854.2971
164436,-21155.16584
164437,178851.175
164438,80229.34706
164439,83212.49538
164440,159514.887
164441,82225.87207
164442,115333.0158
164443,30890.25545
164444,-18378.55989
164445,57352.76112
164446,148076.6106
164447,77276.46207
164448,72950.62313
164449,105827.667
164450,11977.33292
164451,7321.292357
164452,148065.0809
164453,111326.4815
164454,116288.3744
164455,264705.2233
164456,183170.4759
164457,120322.1677
164458,13558.27555
164459,93239.77572
164460,175603.502
164461,135154.7588
164462,186827.4231
164463,376.9627151
164464,107361.5856
164465,21533.95659
164466,57414.00066
164467,31677.07779
164468,92260.43329
164469,175539.7699
164470,128372.9214
164471,231888.7256
164472,97730.68235
164473,10915.51823
164474,101178.3361
164475,124353.0631
164476,109722.9706
164477,172696.8936
164478,85406.31827
164479,182210.3409
164480,69616.63086
164481,3109.488348
164482,52730.96496
164483,-13753.83254
164484,82239.26916
164485,106197.1419
164486,120038.3458
164487,58556.79848
164488,79375.84998
164489,108356.7593
164490,49526.79078
164491,152300.7659
164492,21978.43924
164493,16371.30282
164494,151673.8526
164495,201453.6251
164496,162731.1721
164497,167040.6708
164498,28754.61268
164499,128999.6785
164500,-36844.41349
164501,42820.82874
164502,81701.45237
164503,176663.0672
164504,-43578.3317
164505,120125.8037
164506,129235.5203
164507,92787.25903
164508,174635.4742
164509,150359.5652
164510,40698.91207
164511,-74892.33477
164512,152331.7361
164513,16757.43544
164514,73876.98068
164515,117199.4886
164516,137036.8648
164517,35993.17731
164518,156084.1794
164519,98620.27562
164520,200306.2108
164521,104558.354
164522,-53434.12025
164523,244790.9008
164524,215286.8845
164525,76495.9199
164526,36272.95304
164527,84839.28857
164528,61651.32133
164529,-10502.59356
164530,146203.8674
164531,79783.87275
164532,69063.3616
164533,23069.84073
164534,226102.8147
164535,129862.8963
164536,34775.33291
164537,150294.2914
164538,134993.3465
164539,125459.5192
164540,966530.9395
164541,51181.99267
164542,106566.0248
164543,216747.8135
164544,47109.15141
164545,90414.80314
164546,39715.28264
164547,50004.00578
164548,98512.17017
164549,31176.71563
164550,108904.9624
164551,36440.61627
164552,26372.0112
164553,191511.0204
164554,6008.993566
164555,54486.48144
164556,80045.7592
164557,151982.7679
164558,67389.43347
164559,85374.64502
164560,169207.0193
164561,99904.32561
164562,77698.5858
164563,169350.8659
164564,49631.93992
164565,23753.09322
164566,161950.5213
164567,140147.8611
164568,104716.3692
164569,258421.0492
164570,27669.38358
164571,169828.4291
164572,132500.578
164573,-12790.03897
164574,88475.45108
164575,11354.53338
164576,122630.7537
164577,115646.4475
164578,72498.59694
164579,101164.7281
164580,108176.9648
164581,148911.1799
164582,68139.43811
164583,208828.7297
164584,11467.74828
164585,160769.4721
164586,46386.129
164587,208216.3406
164588,176070.6069
164589,62666.38775
164590,58287.82256
164591,152603.2284
164592,117292.8386
164593,26683.44766
164594,-22965.54824
164595,8840.715624
164596,134697.578
164597,50620.48961
164598,68306.1451
164599,17108.54135
164600,307815.0204
164601,50595.12551
164602,184918.8848
164603,58478.61995
164604,105126.5308
164605,108659.7655
164606,207005.8127
164607,258664.8791
164608,128699.6392
164609,75579.80199
164610,92669.63878
164611,127813.854
164612,93266.69554
164613,164689.9852
164614,56991.96805
164615,96493.95399
164616,148735.8739
164617,-15.46790183
164618,108861.0769
164619,55283.21444
164620,110469.1181
164621,112258.1213
164622,71398.69637
164623,10693.15024
164624,58518.7265
164625,82213.33389
164626,106697.3559
164627,180815.4095
164628,150924.884
164629,276523.545
164630,134167.0384
164631,159499.2119
164632,54720.8829
164633,207402.7894
164634,2405.348797
164635,18504.21864
164636,133999.1368
164637,259456.7263
164638,156868.885
164639,18051.59129
164640,114500.3395
164641,30401.7987
164642,296354.5799
164643,54741.38427
164644,167776.7711
164645,24113.12366
164646,51377.53526
164647,76805.75414
164648,114945.4584
164649,103199.3555
164650,94388.08399
164651,127138.8389
164652,59387.71113
164653,111837.0953
164654,77571.01962
164655,6890.291377
164656,148043.8346
164657,89115.68554
164658,119236.1639
164659,177175.3426
164660,194220.1478
164661,35812.35785
164662,118590.8692
164663,-19987.7443
164664,111128.7722
164665,213842.3671
164666,48466.85489
164667,41466.7081
164668,230119.8623
164669,41105.30588
164670,189881.1393
164671,114276.2289
164672,182115.4395
164673,209946.8981
164674,125739.6311
164675,57809.91475
164676,75004.34527
164677,155783.2044
164678,233929.2764
164679,101456.9653
164680,156187.8004
164681,148918.8188
164682,119039.2271
164683,155808.0472
164684,77116.78392
164685,148663.2748
164686,1703.998718
164687,184291.906
164688,125006.3402
164689,187745.2275
164690,-40028.69269
164691,90927.50619
164692,78028.42554
164693,60099.19834
164694,14492.5086
164695,52435.37321
164696,2667.252386
164697,58958.1154
164698,81643.01922
164699,177692.1468
164700,38758.00043
164701,101913.7048
164702,239043.301
164703,72139.97242
164704,100281.2523
164705,108207.508
164706,213379.1054
164707,18734.97977
164708,122437.6811
164709,140015.5007
164710,71160.42484
164711,227763.8973
164712,255657.0372
164713,70308.05554
164714,216984.285
164715,166317.0075
164716,127956.1806
164717,106620.7516
164718,62397.21419
164719,182097.0943
164720,118327.622
164721,13112.27632
164722,119992.8481
164723,128941.6744
164724,50229.85807
164725,140385.4331
164726,177704.8177
164727,27273.61456
164728,30442.72558
164729,107184.5698
164730,40501.76969
164731,87571.47214
164732,52434.32573
164733,-36138.61077
164734,41422.99643
164735,29617.52939
164736,4104.996726
164737,173340.4678
164738,101845.2337
164739,104875.4287
164740,141029.021
164741,25617.22803
164742,299223.6135
164743,51218.52685
164744,307799.8514
164745,250003.8176
164746,96768.48042
164747,179565.4502
164748,146772.9897
164749,50019.12335
164750,107389.8936
164751,89564.68538
164752,64682.75811
164753,202670.3486
164754,166017.5971
164755,32777.03331
164756,115448.9688
164757,152014.1838
164758,181266.067
164759,95429.4188
164760,59407.61331
164761,134983.7282
164762,166912.115
164763,185712.2574
164764,89755.96884
164765,82905.75469
164766,59266.18597
164767,9897.365438
164768,114322.721
164769,89538.01709
164770,60947.99451
164771,158758.8474
164772,46361.77594
164773,173688.4362
164774,325005.1866
164775,150479.2157
164776,174154.9951
164777,125839.6785
164778,-15633.20791
164779,163522.6293
164780,177008.7821
164781,88895.47871
164782,101639.5455
164783,192676.3509
164784,-12188.04543
164785,17852.85393
164786,-14138.91155
164787,74905.29515
164788,54310.15291
164789,143999.3296
164790,84441.37026
164791,41538.38579
164792,58681.6837
164793,126112.7739
164794,17645.74203
164795,55339.06121
164796,31861.32736
164797,120191.6489
164798,147696.8689
164799,107656.1868
164800,122451.2035
164801,89945.75074
164802,93235.90647
164803,97858.08193
164804,244243.119
164805,128694.4097
164806,93576.46861
164807,75701.83172
164808,163628.5162
164809,120054.5041
164810,234833.0967
164811,167043.463
164812,61873.52829
164813,76657.92797
164814,29736.11085
164815,41939.85542
164816,192250.5519
164817,20365.95018
164818,156742.0397
164819,18261.14291
164820,-13612.86868
164821,130227.9221
164822,173901.1714
164823,23947.86123
164824,94050.21665
164825,201869.2531
164826,115662.2768
164827,85078.65511
164828,13269.74195
164829,-6899.212949
164830,97659.75506
164831,138802.0595
164832,116204.3347
164833,106665.7141
164834,174083.8894
164835,43869.51411
164836,100467.1289
164837,58949.23514
164838,253119.5778
164839,208788.2385
164840,81734.043
164841,148822.5689
164842,58472.91556
164843,168536.635
164844,48875.04774
164845,62211.2706
164846,202003.361
164847,182914.6402
164848,175190.279
164849,250671.5986
164850,-27730.7485
164851,255480.4927
164852,35804.82
164853,59702.33103
164854,120678.7025
164855,58751.78677
164856,69177.89423
164857,24943.42242
164858,129036.065
164859,89727.10337
164860,174008.0702
164861,-34800.89041
164862,47819.47212
164863,108263.1145
164864,6191.272365
164865,87417.56471
164866,293498.9204
164867,95433.21073
164868,40477.09475
164869,90410.00611
164870,43089.43715
164871,65929.50067
164872,127692.2151
164873,96690.76221
164874,111477.461
164875,-61566.53181
164876,18000.11275
164877,88421.61758
164878,111228.3336
164879,84155.07095
164880,176059.2778
164881,127016.0295
164882,209578.1418
164883,32965.25425
164884,256215.245
164885,156718.9904
164886,16271.05807
164887,1572.893582
164888,67433.20579
164889,22542.85869
164890,128514.5533
164891,22572.74808
164892,140241.2884
164893,73218.93341
164894,159938.2752
164895,192822.7865
164896,36298.60917
164897,47945.26758
164898,140353.6671
164899,39091.90885
164900,181647.7337
164901,185624.11
164902,63835.32237
164903,152336.5906
164904,17195.7249
164905,306382.3183
164906,82443.32236
164907,23440.06597
164908,114166.8155
164909,51572.65749
164910,87009.53862
164911,30630.22552
164912,62390.34784
164913,100778.1248
164914,206122.8317
164915,79776.63678
164916,173329.2543
164917,177025.6471
164918,109538.8957
164919,115540.3759
164920,179748.8502
164921,145839.4615
164922,169476.7432
164923,55194.11922
164924,127860.4837
164925,151880.6378
164926,52298.70945
164927,157209.6719
164928,122419.3755
164929,194859.1657
164930,127566.1594
164931,98471.05221
164932,99957.09183
164933,232907.3135
164934,293421.0134
164935,41813.15004
164936,157309.228
164937,103814.3108
164938,255211.2136
164939,111413.1933
164940,59264.33306
164941,201770.3967
164942,174170.3706
164943,134040.0255
164944,-47737.92932
164945,143117.5647
164946,124660.8356
164947,16068.97923
164948,125929.3935
164949,74666.99807
164950,58410.16533
164951,10707.12739
164952,-1377.459702
164953,121759.6647
164954,138958.2123
164955,131962.4339
164956,158301.0018
164957,14111.36952
164958,99693.27784
164959,269602.3149
164960,159803.0333
164961,174034.1669
164962,112882.0107
164963,105077.1064
164964,200278.706
164965,138236.7238
164966,163144.5218
164967,116405.0851
164968,94331.90882
164969,15561.66627
164970,158230.8424
164971,50912.43292
164972,151051.9848
164973,217635.3343
164974,27176.34635
164975,110802.63
164976,77782.16536
164977,86808.04547
164978,207803.7027
164979,79554.5343
164980,154913.0861
164981,48712.74716
164982,165840.6758
164983,123206.427
164984,3865.889068
164985,261336.5251
164986,148093.2549
164987,247126.8341
164988,22842.20441
164989,96206.07517
164990,281033.8574
164991,82167.1193
164992,174938.7293
164993,35289.00149
164994,126458.0007
164995,274782.1635
164996,56899.58305
164997,12339.65616
164998,290209.2961
164999,10259.40547
165000,112539.0429
165001,151614.5085
165002,-31971.44529
165003,105206.105
165004,94430.86138
165005,57825.34972
165006,59971.81084
165007,103343.5321
165008,103103.0464
165009,209053.2264
165010,-17056.60211
165011,39902.68443
165012,51254.73355
165013,73912.27901
165014,78067.6855
165015,79498.15295
165016,139799.2456
165017,103007.0801
165018,55296.72439
165019,201483.286
165020,-29378.27948
165021,206070.5009
165022,46431.94868
165023,32707.1909
165024,94430.78262
165025,-44938.94714
165026,31490.58455
165027,3129.736999
165028,27480.71147
165029,299722.0369
165030,74073.46224
165031,272668.9875
165032,122048.6511
165033,41469.24679
165034,146431.833
165035,77977.72632
165036,264397.5669
165037,19536.37513
165038,126510.8178
165039,157796.4657
165040,25668.83531
165041,113980.1044
165042,-38049.10615
165043,48263.90428
165044,178325.0174
165045,116513.3185
165046,128412.2293
165047,233345.949
165048,105310.4401
165049,84610.75607
165050,95576.34919
165051,218624.3483
165052,82419.12554
165053,106077.8816
165054,205495.971
165055,37707.41728
165056,154113.2067
165057,107707.0152
165058,99532.2091
165059,113529.1453
165060,32699.7549
165061,80125.21852
165062,294861.6297
165063,105012.1777
165064,66528.56899
165065,172108.1572
165066,269595.6557
165067,47699.05423
165068,99711.39154
165069,90339.37658
165070,143215.6141
165071,291126.7541
165072,170352.3235
165073,966055.8349
165074,187346.034
165075,44215.04773
165076,171101.5886
165077,135469.9449
165078,63167.27507
165079,50767.7688
165080,115468.5406
165081,104540.1708
165082,141533.1997
165083,-30082.01389
165084,120450.4906
165085,-52477.58086
165086,234930.4782
165087,111890.0881
165088,106179.561
165089,112716.524
165090,13334.70997
165091,98621.85547
165092,76895.63324
165093,17430.11357
165094,126490.544
165095,229891.7414
165096,193427.8716
165097,98568.68066
165098,148410.4884
165099,130726.6742
165100,243715.2973
165101,212551.4855
165102,143802.5123
165103,30248.89
165104,102665.4013
165105,114723.7747
165106,104042.0004
165107,11822.99596
165108,60068.61749
165109,8516.833368
165110,18576.14408
165111,-1464.784371
165112,162164.8926
165113,80771.5485
165114,138075.0266
165115,56994.62121
165116,224486.8435
165117,175102.2201
165118,48825.81025
165119,251624.3619
165120,261004.9173
165121,173311.9753
165122,116070.9615
165123,264014.2094
165124,11783.76546
165125,282103.5423
165126,-57725.31772
165127,72819.70211
165128,280136.1033
165129,67434.96162
165130,26717.24218
165131,101508.2746
165132,480.6545443
165133,149132.4122
165134,52072.67875
165135,287249.9541
165136,38013.4418
165137,-9411.774571
165138,99394.70636
165139,119554.7033
165140,41785.97844
165141,296195.6506
165142,38795.32942
165143,79436.73104
165144,116421.2219
165145,164016.2201
165146,105866.7383
165147,98354.55518
165148,57341.6032
165149,154118.9814
165150,52379.36398
165151,280921.5988
165152,89005.52989
165153,89866.32487
165154,114752.8403
165155,82900.16346
165156,59904.58624
165157,137767.0173
165158,217454.4377
165159,5837.799685
165160,249485.0064
165161,98869.07658
165162,172585.1153
165163,53800.86576
165164,86410.03554
165165,80767.49471
165166,121406.133
165167,172769.5062
165168,134815.2707
165169,24674.75388
165170,49195.4581
165171,33149.72781
165172,105136.5738
165173,109134.3478
165174,8526.787198
165175,36088.8732
165176,109466.2434
165177,69995.8543
165178,200970.7201
165179,260734.1373
165180,112316.0986
165181,244418.2041
165182,161149.7858
165183,166484.0462
165184,22255.48142
165185,62969.8432
165186,38604.06247
165187,176155.4874
165188,105554.8974
165189,81372.9017
165190,161146.2162
165191,78939.74445
165192,77432.97341
165193,27585.49249
165194,169531.7311
165195,115902.0578
165196,22898.08713
165197,214317.6726
165198,-16189.70518
165199,43551.9941
165200,109142.9933
165201,81183.00439
165202,188451.3271
165203,87869.62482
165204,215057.6295
165205,100696.4391
165206,47354.65588
165207,159382.2994
165208,200242.2319
165209,91062.11168
165210,42502.61543
165211,110114.3429
165212,-37376.96946
165213,57320.25022
165214,138380.5585
165215,114023.444
165216,129519.749
165217,25802.90075
165218,55205.1079
165219,106888.0008
165220,4531.46897
165221,218575.4322
165222,67277.81036
165223,114443.0657
165224,171417.2831
165225,40635.12853
165226,228592.9427
165227,117508.6762
165228,220480.3295
165229,148334.9732
165230,75421.50263
165231,109863.8308
165232,74648.81901
165233,97471.22174
165234,208340.6679
165235,94484.44289
165236,48692.52538
165237,289264.9156
165238,70089.92873
165239,59552.39077
165240,15499.91774
165241,98460.20947
165242,45980.65273
165243,112227.6685
165244,6707.559953
165245,170505.073
165246,167458.7382
165247,85612.75785
165248,14772.30835
165249,104479.3966
165250,146850.5763
165251,-14975.97266
165252,22839.81089
165253,67240.45738
165254,247990.4053
165255,73780.60037
165256,104627.9848
165257,129096.1983
165258,94790.52024
165259,94321.49886
165260,157298.4942
165261,33620.89241
165262,164896.5642
165263,143547.9792
165264,171238.7096
165265,12129.38969
165266,106130.0765
165267,107614.7193
165268,132008.1869
165269,122971.3405
165270,2854.624135
165271,-3761.378918
165272,142267.3329
165273,79373.99352
165274,176960.3183
165275,96422.78858
165276,321914.2258
165277,6950.79653
165278,99587.65987
165279,49022.79773
165280,29496.70531
165281,97007.61851
165282,12118.18662
165283,66998.4017
165284,133452.0809
165285,37832.86897
165286,105071.1938
165287,47297.81608
165288,165201.7605
165289,38053.27373
165290,138500.7961
165291,90042.30327
165292,-11417.34344
165293,60929.56242
165294,29716.00138
165295,6815.527558
165296,26779.11677
165297,173621.2682
165298,174070.3747
165299,42397.68263
165300,169277.6252
165301,97488.03123
165302,178646.2144
165303,102085.0481
165304,80915.41679
165305,91199.95994
165306,100253.093
165307,241972.0651
165308,131246.0968
165309,127650.4487
165310,212140.3597
165311,84828.91909
165312,114074.7512
165313,20927.79265
165314,52722.48604
165315,37273.2887
165316,83456.55851
165317,82166.26479
165318,154236.1191
165319,109722.5247
165320,194008.9184
165321,19579.36551
165322,60118.33526
165323,193038.3582
165324,-17118.54926
165325,103572.1315
165326,35455.04941
165327,88062.62311
165328,157126.0516
165329,72906.85273
165330,114185.6419
165331,226920.633
165332,72230.71252
165333,56985.50016
165334,74533.66017
165335,197827.1539
165336,219935.5735
165337,-4301.629188
165338,98320.53836
165339,146496.8251
165340,64542.48779
165341,98044.08319
165342,188693.5649
165343,226144.731
165344,159697.9371
165345,1239.233674
165346,143815.0418
165347,166497.7415
165348,196152.9676
165349,249011.9669
165350,120333.3363
165351,160932.335
165352,-20013.02751
165353,48656.88736
165354,92311.75758
165355,224423.8886
165356,130335.7807
165357,40075.89305
165358,-5379.513026
165359,178911.6937
165360,81420.81741
165361,106117.4934
165362,120416.5388
165363,56920.55715
165364,131306.7255
165365,216683.6989
165366,300336.9033
165367,43511.68403
165368,150006.4946
165369,147667.7377
165370,159611.8406
165371,175282.658
165372,45308.8348
165373,-3541.321656
165374,80789.74492
165375,69749.87848
165376,110803.5193
165377,106149.9292
165378,168695.0824
165379,129692.0649
165380,25124.11957
165381,63368.8452
165382,130964.728
165383,182001.1579
165384,80554.89905
165385,115333.2605
165386,-16276.87085
165387,179478.4016
165388,170345.7719
165389,93741.10913
165390,157493.3898
165391,81739.1524
165392,13314.25726
165393,185143.3905
165394,154770.7292
165395,115920.4207
165396,85554.35135
165397,107554.0767
165398,128578.2604
165399,24827.78364
165400,56510.08192
165401,201436.7001
165402,23179.40738
165403,192200.7742
165404,222144.2241
165405,151777.348
165406,71613.6254
165407,98031.42528
165408,112170.7096
165409,102048.7243
165410,110262.2536
165411,226823.2678
165412,159168.7551
165413,237261.4344
165414,98795.9876
165415,63046.14314
165416,132888.4864
165417,78781.92168
165418,54859.12145
165419,181264.5857
165420,126109.793
165421,104844.1174
165422,54487.77355
165423,138400.6381
165424,98321.39858
165425,10975.66569
165426,196538.9538
165427,210442.486
165428,176745.1872
165429,67828.85837
165430,87952.23293
165431,85837.91312
165432,185774.0533
165433,97790.19282
165434,118696.3045
165435,76891.50803
165436,38265.49003
165437,61129.33666
165438,352555.3922
165439,21955.85356
165440,104628.9522
165441,127093.3303
165442,198999.8591
165443,107558.0258
165444,-5891.104056
165445,131966.851
165446,99201.922
165447,140394.7382
165448,125510.6884
165449,38160.63932
165450,88598.03411
165451,102393.8501
165452,253882.0254
165453,83262.65956
165454,62341.84283
165455,54359.96142
165456,83292.85961
165457,32143.13457
165458,203915.0487
165459,49368.87594
165460,155789.4085
165461,38831.60605
165462,-3974.424201
165463,89054.63993
165464,90287.62257
165465,5447.329888
165466,232654.4436
165467,130840.4548
165468,125109.3329
165469,7703.753004
165470,86904.63467
165471,6262.785406
165472,-12995.15424
165473,180352.2813
165474,168642.2313
165475,230169.0634
165476,95689.52555
165477,120320.718
165478,146057.4398
165479,73727.73673
165480,231639.5566
165481,14474.70836
165482,146600.7196
165483,272175.8901
165484,140252.6606
165485,84823.48241
165486,167742.7018
165487,28916.98082
165488,54086.78548
165489,23244.98349
165490,132191.0659
165491,121234.7859
165492,45093.93203
165493,-48785.0145
165494,112858.1416
165495,93583.85687
165496,121662.2189
165497,113038.407
165498,157391.1434
165499,74714.36025
165500,146766.7505
165501,15091.47633
165502,108448.2718
165503,146301.7475
165504,81813.62977
165505,158376.0278
165506,251811.0006
165507,170881.0748
165508,27847.73552
165509,47865.34002
165510,241126.1412
165511,160018.7567
165512,101157.9791
165513,70803.25573
165514,19391.75487
165515,142447.0942
165516,14363.66597
165517,154879.2701
165518,209477.0812
165519,101042.774
165520,41272.66987
165521,35871.382
165522,179735.6159
165523,104908.1889
165524,53469.5585
165525,79184.43411
165526,54603.46901
165527,145368.0783
165528,198234.2006
165529,10896.99873
165530,105199.8889
165531,57340.35607
165532,58513.41665
165533,75978.27708
165534,155947.1555
165535,30032.49266
165536,145673.1607
165537,105337.4957
165538,121264.6513
165539,55276.6871
165540,183229.9352
165541,181514.9005
165542,66640.64413
165543,76666.68743
165544,193078.2755
165545,68945.50182
165546,146467.4864
165547,170654.5598
165548,164285.6232
165549,60464.47952
165550,163720.6416
165551,228913.5322
165552,13137.25129
165553,137034.7131
165554,129299.8724
165555,92299.58703
165556,24722.68138
165557,136275.0778
165558,7289.355807
165559,116054.8988
165560,124827.8823
165561,-401.7473741
165562,187265.5903
165563,8261.645173
165564,108446.1242
165565,115883.1064
165566,85454.57903
165567,-23511.64604
165568,49330.74794
165569,148768.1062
165570,109609.075
165571,86094.83214
165572,118090.2194
165573,107414.8839
165574,64864.47729
165575,116397.0194
165576,182023.2945
165577,166711.2368
165578,99118.77211
165579,60885.67209
165580,104765.3779
165581,62821.54177
165582,-27303.91183
165583,1111.397062
165584,20042.73162
165585,72772.7909
165586,127991.924
165587,85105.25267
165588,63521.95194
165589,82740.83408
165590,150361.5056
165591,6904.074046
165592,-58382.27252
165593,21717.74984
165594,96199.07374
165595,104840.5436
165596,97523.52278
165597,60997.61699
165598,77917.86358
165599,147665.94
165600,-8512.604055
165601,33719.45279
165602,212304.374
165603,66618.15545
165604,141280.2815
165605,162202.8657
165606,152655.1107
165607,11716.80523
165608,124907.7886
165609,80513.98184
165610,60410.62254
165611,19233.20518
165612,258494.4499
165613,96676.16378
165614,113766.4771
165615,229889.9887
165616,-2358.844596
165617,160372.7739
165618,47783.02883
165619,69974.02813
165620,93154.32918
165621,30881.39522
165622,206066.1635
165623,169156.9236
165624,212858.5353
165625,124125.3809
165626,88541.75642
165627,99125.84328
165628,46892.07254
165629,103739.364
165630,98217.68842
165631,88707.76532
165632,9148.111203
165633,145932.2363
165634,67811.90021
165635,187336.8926
165636,113864.653
165637,131826.1291
165638,69633.01347
165639,30386.18568
165640,289357.8632
165641,186145.9637
165642,182106.449
165643,238330.4867
165644,-38720.5139
165645,53167.15858
165646,-3593.908757
165647,55954.42208
165648,131110.8337
165649,86258.95119
165650,270640.5055
165651,205688.2458
165652,209097.7936
165653,65125.89335
165654,158205.2441
165655,44536.17836
165656,77430.90996
165657,125417.4706
165658,267224.0281
165659,195639.7949
165660,244568.0516
165661,52509.80266
165662,138301.7968
165663,89429.43602
165664,191497.4615
165665,-34978.65796
165666,19096.97078
165667,68887.89348
165668,126617.1945
165669,182199.2672
165670,115993.9803
165671,159015.4926
165672,38107.18365
165673,75558.46351
165674,42424.15698
165675,238043.9174
165676,98827.15935
165677,181571.9211
165678,94809.31331
165679,16361.88876
165680,-5301.224098
165681,108338.152
165682,67046.10056
165683,74851.25998
165684,155395.0786
165685,181653.1748
165686,16829.00215
165687,275076.2795
165688,66723.14016
165689,121737.8681
165690,61846.61493
165691,136352.9463
165692,25557.55499
165693,85464.04596
165694,4155.8782
165695,6629.095768
165696,156670.1915
165697,51289.36528
165698,187816.6786
165699,-41995.9765
165700,41571.89695
165701,74453.11645
165702,82725.83603
165703,91067.51288
165704,37870.15906
165705,128155.6701
165706,80373.33922
165707,156810.0709
165708,171543.1143
165709,57619.85818
165710,257488.5713
165711,103736.3565
165712,17567.12671
165713,138230.4993
165714,180340.6648
165715,144344.1401
165716,21561.73544
165717,110463.6076
165718,29507.36723
165719,95039.94808
165720,229676.9316
165721,114354.5814
165722,116189.8449
165723,199147.7805
165724,167572.6656
165725,128606.4028
165726,175254.8516
165727,-34727.42147
165728,49193.98573
165729,76999.47967
165730,133082.5671
165731,95396.23155
165732,100184.2541
165733,76461.27617
165734,141588.8596
165735,122535.7003
165736,55088.82275
165737,131698.5604
165738,126948.9652
165739,119738.3159
165740,171022.8812
165741,59795.42383
165742,54328.71216
165743,217207.9129
165744,106556.1394
165745,207249.7587
165746,-40489.39666
165747,181731.7434
165748,64890.2232
165749,101237.1892
165750,161771.9725
165751,86695.45344
165752,30700.30019
165753,210058.5735
165754,151796.0077
165755,116397.9904
165756,109206.892
165757,69360.36648
165758,54972.09077
165759,148194.0917
165760,22285.82181
165761,102167.6811
165762,100507.2483
165763,96302.44291
165764,97885.50122
165765,33794.77539
165766,130571.7363
165767,66367.8463
165768,323478.4047
165769,99797.04318
165770,73016.61215
165771,108510.9096
165772,23805.78368
165773,101652.9265
165774,44482.00029
165775,133918.9347
165776,65369.8314
165777,88983.17784
165778,53339.71332
165779,61721.47753
165780,128726.1596
165781,99093.0364
165782,103489.5146
165783,159879.1331
165784,46059.40902
165785,70020.47262
165786,126929.3544
165787,247001.5747
165788,41180.54401
165789,150451.7965
165790,49518.53831
165791,11874.11329
165792,111517.0549
165793,43540.80164
165794,2228.689615
165795,-4516.66696
165796,35512.89832
165797,232509.6223
165798,153989.2979
165799,144094.4925
165800,269871.076
165801,243748.63
165802,110656.8765
165803,14172.88504
165804,88917.76944
165805,216024.0707
165806,116679.2584
165807,-11580.6611
165808,111803.6117
165809,82848.48062
165810,91955.65814
165811,146169.8888
165812,129177.2193
165813,116817.0489
165814,79516.77815
165815,106302.018
165816,186934.3163
165817,125694.0438
165818,-8295.080288
165819,109327.708
165820,49386.19211
165821,128532.8489
165822,118211.3732
165823,36903.07859
165824,962155.518
165825,28535.13868
165826,116583.3749
165827,249479.5567
165828,162399.1006
165829,-19411.32466
165830,129129.7951
165831,108281.5279
165832,-31795.06744
165833,52829.63
165834,-16846.50355
165835,291547.1018
165836,-3636.949319
165837,143169.4963
165838,177950.7169
165839,144922.9813
165840,60444.73491
165841,274954.6844
165842,59577.95608
165843,118511.0665
165844,109376.9393
165845,215978.8421
165846,106300.8579
165847,79360.2067
165848,105646.8328
165849,84333.98566
165850,90270.81354
165851,146656.4096
165852,29917.11776
165853,137029.8495
165854,238497.3593
165855,119358.6756
165856,70219.68376
165857,226799.4706
165858,106509.5388
165859,165918.8607
165860,147931.6246
165861,248260.9303
165862,-18942.81213
165863,112044.4022
165864,161993.7819
165865,173781.1139
165866,117234.5682
165867,47134.1474
165868,74512.46002
165869,57845.87971
165870,90460.33637
165871,228574.1797
165872,141583.3178
165873,152985.5187
165874,54338.70197
165875,160067.4513
165876,-16958.67537
165877,185624.3963
165878,139612.8345
165879,206377.8236
165880,233754.1654
